hotel,is_canceled,lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,total_nights,repeat_multiplier,cancellation_penalty,arrival_month_num,arrival_weekday,total_guests,lead_time_bin,predicted_glv,actual_glv
1,0,102,0,0,2,0.0,0,0,114,6,3,0,0,0,3,10,1,0,0,2,0.0,0,3,0,1.0,1.0,12,4,2.0,1,5.566854049183483e-06,
0,1,107,0,2,1,0.0,0,0,114,6,3,0,0,0,0,0,0,0,0,2,52.36,0,0,2,1.0,0.1,7,4,1.0,1,10.413523980062788,
0,0,35,0,2,2,0.0,0,3,111,6,3,0,0,0,0,0,0,0,0,2,120.0,0,1,2,1.0,1.0,12,2,2.0,2,242.0883016985145,
0,0,33,0,2,1,0.0,0,0,6,5,3,0,0,0,0,0,0,0,0,2,62.2,0,0,2,1.0,1.0,3,1,1.0,2,124.32525495292604,
0,0,70,2,2,2,0.0,0,3,39,6,3,0,0,0,0,0,0,0,0,2,108.0,0,0,4,1.0,1.0,4,6,2.0,2,432.9385408176907,
0,0,170,0,3,2,0.0,0,0,20,6,3,0,0,0,3,5,0,0,0,2,130.5,0,0,3,1.0,1.0,4,3,2.0,1,390.77847494536337,
0,1,21,0,1,1,0.0,0,0,136,6,3,0,0,0,0,0,0,0,0,3,85.0,0,0,1,1.0,0.1,3,4,1.0,4,8.433837541562875,
0,0,102,0,2,2,0.0,0,2,20,5,3,0,0,0,0,5,0,0,0,3,109.0,0,0,2,1.0,1.0,10,4,2.0,1,218.2595716863555,
1,0,30,0,2,3,1.0,0,0,114,6,3,0,0,0,7,9,1,0,0,2,93.0,0,1,2,1.0,1.0,11,3,4.0,4,185.5525728966551,
1,0,222,1,1,1,0.0,0,2,30,4,3,0,0,0,0,0,0,0,0,2,0.0,0,0,2,1.0,1.0,9,0,1.0,5,4.997448249269706e-05,52.5
1,0,31,1,3,2,2.0,0,0,30,3,1,0,0,0,2,4,0,0,0,2,66.0,0,0,4,1.0,1.0,12,0,4.0,2,267.0032156403593,
0,1,15,0,2,2,0.0,0,0,114,5,3,0,0,0,0,0,0,1,0,2,95.0,0,0,2,1.0,0.1,2,4,2.0,4,19.268743244978303,
1,0,79,2,5,2,0.0,0,2,39,5,3,0,0,0,0,0,0,0,0,2,57.29,0,2,7,1.0,1.0,12,3,2.0,2,394.54327701370215,613.55
0,0,210,0,2,2,0.0,1,3,99,6,3,0,0,0,0,0,4,0,0,2,90.0,0,2,2,1.0,1.0,8,1,3.0,5,180.02831792116825,
0,0,4,2,2,2,0.0,0,0,174,3,1,0,0,0,0,0,1,0,0,2,75.0,0,0,4,1.0,1.0,8,4,2.0,6,297.341816356585,
1,0,32,2,4,3,0.0,0,0,39,5,3,0,0,0,4,6,0,0,0,2,85.84,0,0,6,1.0,1.0,4,6,3.0,2,502.11096631792543,
1,0,34,0,1,2,0.0,0,0,114,6,3,0,0,0,0,5,0,0,0,2,48.0,0,1,1,1.0,1.0,12,4,2.0,2,47.613095838803254,
0,0,127,2,3,2,0.0,0,0,39,6,3,0,0,0,0,0,0,0,0,2,99.45,0,0,5,1.0,1.0,5,4,2.0,1,489.04520136841336,
0,0,160,2,5,2,0.0,0,0,36,6,3,0,0,0,0,0,0,0,0,2,78.35,0,1,7,1.0,1.0,7,5,2.0,1,557.0692510119898,
1,0,90,2,3,2,0.0,0,0,20,6,3,0,0,0,3,5,0,0,0,2,54.08,0,1,5,1.0,1.0,10,5,2.0,2,264.5886810909231,
1,0,108,0,1,2,0.0,0,0,35,5,3,0,0,0,0,0,0,0,0,2,47.4,1,1,1,1.0,1.0,4,4,2.0,1,47.627319467714344,35.99999999999999
0,1,97,1,3,1,0.0,0,0,114,4,3,0,0,0,0,0,0,1,0,2,140.0,0,0,4,1.0,0.1,10,0,1.0,1,55.841671654412615,
