hotel,is_canceled,lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,total_nights,repeat_multiplier,cancellation_penalty,total_guests,lead_time_bin,predicted_glv,actual_glv
1,0,102,0,0,2,0.0,0,0,135,6,3,0,0,0,3,8,1,0,0,2,0.0,0,3,0,1.0,1.0,2.0,1,-0.0009443660333818038,
0,1,107,0,2,1,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,52.36,0,0,2,1.0,0.1,1.0,1,10.471462528694321,
0,0,35,0,2,2,0.0,0,3,133,6,3,0,0,0,0,0,0,0,0,2,120.0,0,1,2,1.0,1.0,2.0,2,242.08632982982297,
0,0,33,0,2,1,0.0,0,0,31,5,3,0,0,0,0,0,0,0,0,2,62.2,0,0,2,1.0,1.0,1.0,2,124.92454778025511,
0,0,70,2,2,2,0.0,0,3,59,6,3,0,0,0,0,0,0,0,0,2,108.0,0,0,4,1.0,1.0,2.0,2,432.9897862574195,
0,0,170,0,3,2,0.0,0,0,43,6,3,0,0,0,3,3,0,0,0,2,130.5,0,0,3,1.0,1.0,2.0,1,390.748019929347,
0,1,21,0,1,1,0.0,0,0,153,6,3,0,0,0,0,0,0,0,0,3,85.0,0,0,1,1.0,0.1,1.0,4,8.414481456779265,
0,0,102,0,2,2,0.0,0,2,43,5,3,0,0,0,0,3,0,0,0,3,109.0,0,0,2,1.0,1.0,2.0,1,218.3212782013081,
1,0,30,0,2,3,1.0,0,0,135,6,3,0,0,0,7,7,1,0,0,2,93.0,0,1,2,1.0,1.0,4.0,4,185.64790285712348,
1,0,222,1,1,1,0.0,0,2,51,4,3,0,0,0,0,0,0,0,0,2,0.0,0,0,2,1.0,1.0,1.0,5,-0.009711586021636787,
